end_fc_size,end_filter_depth,end_filter_size,end_image_size,end_layer_depth,end_layer_type,end_split_depth,end_split_width,end_stride,end_terminate,start_fc_size,start_filter_depth,start_filter_size,start_image_size,start_layer_depth,start_layer_type,start_split_depth,start_split_width,start_stride,start_terminate,utility
0,256,3,4,10,conv,0,0,1,1,0,256,3,4,9,conv,0,0,1,0,0.5
0,64,1,4,10,conv,0,0,1,0,0,256,3,4,9,conv,0,0,1,0,0.5
0,64,3,4,10,conv,0,0,1,0,0,256,3,4,9,conv,0,0,1,0,0.5
0,128,1,4,10,conv,0,0,1,0,0,256,3,4,9,conv,0,0,1,0,0.518617015826
0,128,3,4,10,conv,0,0,1,0,0,256,3,4,9,conv,0,0,1,0,0.584838479273
0,256,1,4,10,conv,0,0,1,0,0,256,3,4,9,conv,0,0,1,0,0.515517549706
0,256,3,4,10,conv,0,0,1,0,0,256,3,4,9,conv,0,0,1,0,0.5
0,512,1,4,10,conv,0,0,1,0,0,256,3,4,9,conv,0,0,1,0,0.531792208512
0,512,3,4,10,conv,0,0,1,0,0,256,3,4,9,conv,0,0,1,0,0.5
0,0,0,1,10,gap,0,0,0,0,0,256,3,4,9,conv,0,0,1,0,0.438660141459
0,0,3,4,10,pool,0,0,2,0,0,256,3,4,9,conv,0,0,1,0,0.5
0,0,2,4,10,pool,0,0,2,0,0,256,3,4,9,conv,0,0,1,0,0.5
512,0,0,1,10,fc,0,0,0,0,0,256,3,4,9,conv,0,0,1,0,0.554115486546
256,0,0,1,10,fc,0,0,0,0,0,256,3,4,9,conv,0,0,1,0,0.5
128,0,0,1,10,fc,0,0,0,0,0,256,3,4,9,conv,0,0,1,0,0.5
0,512,3,4,12,conv,0,0,1,1,0,512,3,4,11,conv,0,0,1,0,0.784475984009
0,64,1,4,12,conv,0,0,1,0,0,512,3,4,11,conv,0,0,1,0,0.610975444836
0,64,3,4,12,conv,0,0,1,0,0,512,3,4,11,conv,0,0,1,0,0.5
0,128,1,4,12,conv,0,0,1,0,0,512,3,4,11,conv,0,0,1,0,0.5
0,128,3,4,12,conv,0,0,1,0,0,512,3,4,11,conv,0,0,1,0,0.586290314656
0,256,1,4,12,conv,0,0,1,0,0,512,3,4,11,conv,0,0,1,0,0.5
0,256,3,4,12,conv,0,0,1,0,0,512,3,4,11,conv,0,0,1,0,0.5
0,512,1,4,12,conv,0,0,1,0,0,512,3,4,11,conv,0,0,1,0,0.5
0,512,3,4,12,conv,0,0,1,0,0,512,3,4,11,conv,0,0,1,0,0.5
0,0,0,1,12,gap,0,0,0,0,0,512,3,4,11,conv,0,0,1,0,0.5
0,0,3,4,12,pool,0,0,2,0,0,512,3,4,11,conv,0,0,1,0,0.5
0,0,2,4,12,pool,0,0,2,0,0,512,3,4,11,conv,0,0,1,0,0.5
512,0,0,1,12,fc,0,0,0,0,0,512,3,4,11,conv,0,0,1,0,0.686641690872
256,0,0,1,12,fc,0,0,0,0,0,512,3,4,11,conv,0,0,1,0,0.5
128,0,0,1,12,fc,0,0,0,0,0,512,3,4,11,conv,0,0,1,0,0.5
512,0,0,4,11,fc,0,0,0,1,512,0,0,4,10,fc,0,0,0,0,0.5
512,1,0,1,11,fc,0,0,0,0,512,0,0,4,10,fc,0,0,0,0,0.5
256,1,0,1,11,fc,0,0,0,0,512,0,0,4,10,fc,0,0,0,0,0.5
128,1,0,1,11,fc,0,0,0,0,512,0,0,4,10,fc,0,0,0,0,0.5
0,0,2,4,13,pool,0,0,2,1,0,0,2,4,12,pool,0,0,2,0,0.628026736151
0,0,0,8,9,gap,0,0,0,1,0,0,0,8,8,gap,0,0,0,0,0.5
0,64,5,8,11,conv,0,0,1,1,0,64,5,8,10,conv,0,0,1,0,0.739121619147
0,64,1,8,11,conv,0,0,1,0,0,64,5,8,10,conv,0,0,1,0,0.5
0,64,3,8,11,conv,0,0,1,0,0,64,5,8,10,conv,0,0,1,0,0.701620172095
0,64,5,8,11,conv,0,0,1,0,0,64,5,8,10,conv,0,0,1,0,0.58484450023
0,128,1,8,11,conv,0,0,1,0,0,64,5,8,10,conv,0,0,1,0,0.680894552071
0,128,3,8,11,conv,0,0,1,0,0,64,5,8,10,conv,0,0,1,0,0.622591076278
0,128,5,8,11,conv,0,0,1,0,0,64,5,8,10,conv,0,0,1,0,0.5
0,256,1,8,11,conv,0,0,1,0,0,64,5,8,10,conv,0,0,1,0,0.563307050475
0,256,3,8,11,conv,0,0,1,0,0,64,5,8,10,conv,0,0,1,0,0.702907044544
0,256,5,8,11,conv,0,0,1,0,0,64,5,8,10,conv,0,0,1,0,0.626878207704
0,512,1,8,11,conv,0,0,1,0,0,64,5,8,10,conv,0,0,1,0,0.5
0,512,3,8,11,conv,0,0,1,0,0,64,5,8,10,conv,0,0,1,0,0.696246984958
0,512,5,8,11,conv,0,0,1,0,0,64,5,8,10,conv,0,0,1,0,0.616350548643
0,0,0,1,11,gap,0,0,0,0,0,64,5,8,10,conv,0,0,1,0,0.593857991252
0,0,5,8,11,pool,0,0,3,0,0,64,5,8,10,conv,0,0,1,0,0.5
0,0,3,8,11,pool,0,0,2,0,0,64,5,8,10,conv,0,0,1,0,0.587171225963
0,0,2,8,11,pool,0,0,2,0,0,64,5,8,10,conv,0,0,1,0,0.5
0,512,3,4,6,conv,0,0,1,1,0,512,3,4,5,conv,0,0,1,0,0.671995792885
0,64,1,4,6,conv,0,0,1,0,0,512,3,4,5,conv,0,0,1,0,0.5
0,64,3,4,6,conv,0,0,1,0,0,512,3,4,5,conv,0,0,1,0,0.5
0,128,1,4,6,conv,0,0,1,0,0,512,3,4,5,conv,0,0,1,0,0.5
0,128,3,4,6,conv,0,0,1,0,0,512,3,4,5,conv,0,0,1,0,0.5
0,256,1,4,6,conv,0,0,1,0,0,512,3,4,5,conv,0,0,1,0,0.5
0,256,3,4,6,conv,0,0,1,0,0,512,3,4,5,conv,0,0,1,0,0.5
0,512,1,4,6,conv,0,0,1,0,0,512,3,4,5,conv,0,0,1,0,0.5
0,512,3,4,6,conv,0,0,1,0,0,512,3,4,5,conv,0,0,1,0,0.5
0,0,0,1,6,gap,0,0,0,0,0,512,3,4,5,conv,0,0,1,0,0.5
0,0,3,4,6,pool,0,0,2,0,0,512,3,4,5,conv,0,0,1,0,0.5
0,0,2,4,6,pool,0,0,2,0,0,512,3,4,5,conv,0,0,1,0,0.5
512,0,0,1,6,fc,0,0,0,0,0,512,3,4,5,conv,0,0,1,0,0.5
256,0,0,1,6,fc,0,0,0,0,0,512,3,4,5,conv,0,0,1,0,0.5
128,0,0,1,6,fc,0,0,0,0,0,512,3,4,5,conv,0,0,1,0,0.451439791484
0,0,2,4,11,pool,0,0,2,1,0,0,2,4,10,pool,0,0,2,0,0.775347240281
0,64,1,4,11,conv,0,0,1,0,0,0,2,4,10,pool,0,0,2,0,0.501900493624
0,64,3,4,11,conv,0,0,1,0,0,0,2,4,10,pool,0,0,2,0,0.530459034214
0,128,1,4,11,conv,0,0,1,0,0,0,2,4,10,pool,0,0,2,0,0.5
0,128,3,4,11,conv,0,0,1,0,0,0,2,4,10,pool,0,0,2,0,0.5
0,256,1,4,11,conv,0,0,1,0,0,0,2,4,10,pool,0,0,2,0,0.551189444707
0,256,3,4,11,conv,0,0,1,0,0,0,2,4,10,pool,0,0,2,0,0.5
0,512,1,4,11,conv,0,0,1,0,0,0,2,4,10,pool,0,0,2,0,0.567361208522
0,512,3,4,11,conv,0,0,1,0,0,0,2,4,10,pool,0,0,2,0,0.5
0,0,0,1,11,gap,0,0,0,0,0,0,2,4,10,pool,0,0,2,0,0.5
512,0,0,1,11,fc,0,0,0,0,0,0,2,4,10,pool,0,0,2,0,0.5
256,0,0,1,11,fc,0,0,0,0,0,0,2,4,10,pool,0,0,2,0,0.5
128,0,0,1,11,fc,0,0,0,0,0,0,2,4,10,pool,0,0,2,0,0.5
0,0,3,4,9,pool,0,0,2,1,0,0,3,4,8,pool,0,0,2,0,0.475555887046
0,64,1,4,9,conv,0,0,1,0,0,0,3,4,8,pool,0,0,2,0,0.5
0,64,3,4,9,conv,0,0,1,0,0,0,3,4,8,pool,0,0,2,0,0.5
0,128,1,4,9,conv,0,0,1,0,0,0,3,4,8,pool,0,0,2,0,0.5
0,128,3,4,9,conv,0,0,1,0,0,0,3,4,8,pool,0,0,2,0,0.528341821403
0,256,1,4,9,conv,0,0,1,0,0,0,3,4,8,pool,0,0,2,0,0.511335636289
0,256,3,4,9,conv,0,0,1,0,0,0,3,4,8,pool,0,0,2,0,0.512935995793
0,512,1,4,9,conv,0,0,1,0,0,0,3,4,8,pool,0,0,2,0,0.582732220855
0,512,3,4,9,conv,0,0,1,0,0,0,3,4,8,pool,0,0,2,0,0.509801310147
0,0,0,1,9,gap,0,0,0,0,0,0,3,4,8,pool,0,0,2,0,0.5
512,0,0,1,9,fc,0,0,0,0,0,0,3,4,8,pool,0,0,2,0,0.622657097979
256,0,0,1,9,fc,0,0,0,0,0,0,3,4,8,pool,0,0,2,0,0.502950598168
128,0,0,1,9,fc,0,0,0,0,0,0,3,4,8,pool,0,0,2,0,0.531321372971
0,0,2,8,5,pool,0,0,2,1,0,0,2,8,4,pool,0,0,2,0,0.29343894537
0,64,1,8,5,conv,0,0,1,0,0,0,2,8,4,pool,0,0,2,0,0.654973937509
0,64,3,8,5,conv,0,0,1,0,0,0,2,8,4,pool,0,0,2,0,0.684547290442
0,64,5,8,5,conv,0,0,1,0,0,0,2,8,4,pool,0,0,2,0,0.654355668782
0,128,1,8,5,conv,0,0,1,0,0,0,2,8,4,pool,0,0,2,0,0.695745069065
0,128,3,8,5,conv,0,0,1,0,0,0,2,8,4,pool,0,0,2,0,0.633302854009
0,128,5,8,5,conv,0,0,1,0,0,0,2,8,4,pool,0,0,2,0,0.628632984693
0,256,1,8,5,conv,0,0,1,0,0,0,2,8,4,pool,0,0,2,0,0.679164484986
0,256,3,8,5,conv,0,0,1,0,0,0,2,8,4,pool,0,0,2,0,0.69850154191
0,256,5,8,5,conv,0,0,1,0,0,0,2,8,4,pool,0,0,2,0,0.66086817383
0,512,1,8,5,conv,0,0,1,0,0,0,2,8,4,pool,0,0,2,0,0.587252218894
0,512,3,8,5,conv,0,0,1,0,0,0,2,8,4,pool,0,0,2,0,0.627709006192
0,512,5,8,5,conv,0,0,1,0,0,0,2,8,4,pool,0,0,2,0,0.616862401462
0,0,0,1,5,gap,0,0,0,0,0,0,2,8,4,pool,0,0,2,0,0.265116433562
0,256,3,8,2,conv,0,0,1,1,0,256,3,8,1,conv,0,0,1,0,0.67132884878
0,64,1,8,2,conv,0,0,1,0,0,256,3,8,1,conv,0,0,1,0,0.668953203542
0,64,3,8,2,conv,0,0,1,0,0,256,3,8,1,conv,0,0,1,0,0.787502065852
0,64,5,8,2,conv,0,0,1,0,0,256,3,8,1,conv,0,0,1,0,0.759499745925
0,128,1,8,2,conv,0,0,1,0,0,256,3,8,1,conv,0,0,1,0,0.751854737112
0,128,3,8,2,conv,0,0,1,0,0,256,3,8,1,conv,0,0,1,0,0.781032466384
0,128,5,8,2,conv,0,0,1,0,0,256,3,8,1,conv,0,0,1,0,0.798277684829
0,256,1,8,2,conv,0,0,1,0,0,256,3,8,1,conv,0,0,1,0,0.764026678921
0,256,3,8,2,conv,0,0,1,0,0,256,3,8,1,conv,0,0,1,0,0.786111757415
0,256,5,8,2,conv,0,0,1,0,0,256,3,8,1,conv,0,0,1,0,0.755323533907
0,512,1,8,2,conv,0,0,1,0,0,256,3,8,1,conv,0,0,1,0,0.786615913912
0,512,3,8,2,conv,0,0,1,0,0,256,3,8,1,conv,0,0,1,0,0.761135964222
0,512,5,8,2,conv,0,0,1,0,0,256,3,8,1,conv,0,0,1,0,0.7880826373
0,0,0,1,2,gap,0,0,0,0,0,256,3,8,1,conv,0,0,1,0,0.358851060336
0,0,5,8,2,pool,0,0,3,0,0,256,3,8,1,conv,0,0,1,0,0.801474454427
0,0,3,8,2,pool,0,0,2,0,0,256,3,8,1,conv,0,0,1,0,0.729073965272
0,0,2,8,2,pool,0,0,2,0,0,256,3,8,1,conv,0,0,1,0,0.726266852477
0,0,3,4,11,pool,0,0,2,1,0,0,3,4,10,pool,0,0,2,0,0.5
0,64,1,4,11,conv,0,0,1,0,0,0,3,4,10,pool,0,0,2,0,0.562408207414
0,64,3,4,11,conv,0,0,1,0,0,0,3,4,10,pool,0,0,2,0,0.533443050985
0,128,1,4,11,conv,0,0,1,0,0,0,3,4,10,pool,0,0,2,0,0.544048669237
0,128,3,4,11,conv,0,0,1,0,0,0,3,4,10,pool,0,0,2,0,0.598994426843
0,256,1,4,11,conv,0,0,1,0,0,0,3,4,10,pool,0,0,2,0,0.605549962433
0,256,3,4,11,conv,0,0,1,0,0,0,3,4,10,pool,0,0,2,0,0.599569088647
0,512,1,4,11,conv,0,0,1,0,0,0,3,4,10,pool,0,0,2,0,0.5
0,512,3,4,11,conv,0,0,1,0,0,0,3,4,10,pool,0,0,2,0,0.5
0,0,0,1,11,gap,0,0,0,0,0,0,3,4,10,pool,0,0,2,0,0.589250039927
512,0,0,1,11,fc,0,0,0,0,0,0,3,4,10,pool,0,0,2,0,0.574002081909
256,0,0,1,11,fc,0,0,0,0,0,0,3,4,10,pool,0,0,2,0,0.552320292712
128,0,0,1,11,fc,0,0,0,0,0,0,3,4,10,pool,0,0,2,0,0.5
0,512,5,8,3,conv,0,0,1,1,0,512,5,8,2,conv,0,0,1,0,0.806905178546
0,64,1,8,3,conv,0,0,1,0,0,512,5,8,2,conv,0,0,1,0,0.700341695661
0,64,3,8,3,conv,0,0,1,0,0,512,5,8,2,conv,0,0,1,0,0.752573119294
0,64,5,8,3,conv,0,0,1,0,0,512,5,8,2,conv,0,0,1,0,0.595657188547
0,128,1,8,3,conv,0,0,1,0,0,512,5,8,2,conv,0,0,1,0,0.688491713911
0,128,3,8,3,conv,0,0,1,0,0,512,5,8,2,conv,0,0,1,0,0.741607859892
0,128,5,8,3,conv,0,0,1,0,0,512,5,8,2,conv,0,0,1,0,0.860624817997
0,256,1,8,3,conv,0,0,1,0,0,512,5,8,2,conv,0,0,1,0,0.703537955442
0,256,3,8,3,conv,0,0,1,0,0,512,5,8,2,conv,0,0,1,0,0.730791892288
0,256,5,8,3,conv,0,0,1,0,0,512,5,8,2,conv,0,0,1,0,0.684232693169
0,512,1,8,3,conv,0,0,1,0,0,512,5,8,2,conv,0,0,1,0,0.709293033245
0,512,3,8,3,conv,0,0,1,0,0,512,5,8,2,conv,0,0,1,0,0.77735740901
0,512,5,8,3,conv,0,0,1,0,0,512,5,8,2,conv,0,0,1,0,0.666737100467
0,0,0,1,3,gap,0,0,0,0,0,512,5,8,2,conv,0,0,1,0,0.171664813
0,0,5,8,3,pool,0,0,3,0,0,512,5,8,2,conv,0,0,1,0,0.72401412189
0,0,3,8,3,pool,0,0,2,0,0,512,5,8,2,conv,0,0,1,0,0.656326381558
0,0,2,8,3,pool,0,0,2,0,0,512,5,8,2,conv,0,0,1,0,0.71303139122
256,0,0,4,7,fc,0,0,0,1,256,0,0,4,6,fc,0,0,0,0,0.5
256,1,0,1,7,fc,0,0,0,0,256,0,0,4,6,fc,0,0,0,0,0.5
128,1,0,1,7,fc,0,0,0,0,256,0,0,4,6,fc,0,0,0,0,0.5
0,64,3,8,2,conv,0,0,1,1,0,64,3,8,1,conv,0,0,1,0,0.595661591015
0,64,1,8,2,conv,0,0,1,0,0,64,3,8,1,conv,0,0,1,0,0.751342594476
0,64,3,8,2,conv,0,0,1,0,0,64,3,8,1,conv,0,0,1,0,0.791794895512
0,64,5,8,2,conv,0,0,1,0,0,64,3,8,1,conv,0,0,1,0,0.739938377482
0,128,1,8,2,conv,0,0,1,0,0,64,3,8,1,conv,0,0,1,0,0.76575711925
0,128,3,8,2,conv,0,0,1,0,0,64,3,8,1,conv,0,0,1,0,0.788680912645
0,128,5,8,2,conv,0,0,1,0,0,64,3,8,1,conv,0,0,1,0,0.780356399228
0,256,1,8,2,conv,0,0,1,0,0,64,3,8,1,conv,0,0,1,0,0.810679364465
0,256,3,8,2,conv,0,0,1,0,0,64,3,8,1,conv,0,0,1,0,0.777217068033
0,256,5,8,2,conv,0,0,1,0,0,64,3,8,1,conv,0,0,1,0,0.709702752534
0,512,1,8,2,conv,0,0,1,0,0,64,3,8,1,conv,0,0,1,0,0.729203144519
0,512,3,8,2,conv,0,0,1,0,0,64,3,8,1,conv,0,0,1,0,0.757062693409
0,512,5,8,2,conv,0,0,1,0,0,64,3,8,1,conv,0,0,1,0,0.788525910519
0,0,0,1,2,gap,0,0,0,0,0,64,3,8,1,conv,0,0,1,0,0.17262493339
0,0,5,8,2,pool,0,0,3,0,0,64,3,8,1,conv,0,0,1,0,0.758789064544
0,0,3,8,2,pool,0,0,2,0,0,64,3,8,1,conv,0,0,1,0,0.751689081351
0,0,2,8,2,pool,0,0,2,0,0,64,3,8,1,conv,0,0,1,0,0.782093263102
0,0,0,1,5,gap,0,0,0,1,0,0,0,1,4,gap,0,0,0,0,0.841908924105
0,128,1,4,10,conv,0,0,1,1,0,128,1,4,9,conv,0,0,1,0,0.5
0,64,1,4,10,conv,0,0,1,0,0,128,1,4,9,conv,0,0,1,0,0.522444586281
0,64,3,4,10,conv,0,0,1,0,0,128,1,4,9,conv,0,0,1,0,0.559123905513
0,128,1,4,10,conv,0,0,1,0,0,128,1,4,9,conv,0,0,1,0,0.5
0,128,3,4,10,conv,0,0,1,0,0,128,1,4,9,conv,0,0,1,0,0.566828745888
0,256,1,4,10,conv,0,0,1,0,0,128,1,4,9,conv,0,0,1,0,0.5
0,256,3,4,10,conv,0,0,1,0,0,128,1,4,9,conv,0,0,1,0,0.5
0,512,1,4,10,conv,0,0,1,0,0,128,1,4,9,conv,0,0,1,0,0.534468991445
0,512,3,4,10,conv,0,0,1,0,0,128,1,4,9,conv,0,0,1,0,0.542429169633
0,0,0,1,10,gap,0,0,0,0,0,128,1,4,9,conv,0,0,1,0,0.5
0,0,3,4,10,pool,0,0,2,0,0,128,1,4,9,conv,0,0,1,0,0.5
0,0,2,4,10,pool,0,0,2,0,0,128,1,4,9,conv,0,0,1,0,0.5
512,0,0,1,10,fc,0,0,0,0,0,128,1,4,9,conv,0,0,1,0,0.5
256,0,0,1,10,fc,0,0,0,0,0,128,1,4,9,conv,0,0,1,0,0.5
128,0,0,1,10,fc,0,0,0,0,0,128,1,4,9,conv,0,0,1,0,0.5
128,1,0,4,10,fc,0,0,0,1,128,1,0,4,9,fc,0,0,0,0,0.5
256,1,0,4,10,fc,0,0,0,1,256,1,0,4,9,fc,0,0,0,0,0.5
0,0,2,1,8,pool,0,0,2,1,0,0,2,1,7,pool,0,0,2,0,0.327840480991
0,0,0,1,8,gap,0,0,0,0,0,0,2,1,7,pool,0,0,2,0,0.5
512,0,0,1,8,fc,0,0,0,0,0,0,2,1,7,pool,0,0,2,0,0.528679886761
256,0,0,1,8,fc,0,0,0,0,0,0,2,1,7,pool,0,0,2,0,0.5
128,0,0,1,8,fc,0,0,0,0,0,0,2,1,7,pool,0,0,2,0,0.5
0,256,1,4,6,conv,0,0,1,1,0,256,1,4,5,conv,0,0,1,0,0.5
0,64,1,4,6,conv,0,0,1,0,0,256,1,4,5,conv,0,0,1,0,0.5
0,64,3,4,6,conv,0,0,1,0,0,256,1,4,5,conv,0,0,1,0,0.5
0,128,1,4,6,conv,0,0,1,0,0,256,1,4,5,conv,0,0,1,0,0.5
0,128,3,4,6,conv,0,0,1,0,0,256,1,4,5,conv,0,0,1,0,0.5
0,256,1,4,6,conv,0,0,1,0,0,256,1,4,5,conv,0,0,1,0,0.5
0,256,3,4,6,conv,0,0,1,0,0,256,1,4,5,conv,0,0,1,0,0.5
0,512,1,4,6,conv,0,0,1,0,0,256,1,4,5,conv,0,0,1,0,0.5
0,512,3,4,6,conv,0,0,1,0,0,256,1,4,5,conv,0,0,1,0,0.5
0,0,0,1,6,gap,0,0,0,0,0,256,1,4,5,conv,0,0,1,0,0.5
0,0,3,4,6,pool,0,0,2,0,0,256,1,4,5,conv,0,0,1,0,0.5
0,0,2,4,6,pool,0,0,2,0,0,256,1,4,5,conv,0,0,1,0,0.5
512,0,0,1,6,fc,0,0,0,0,0,256,1,4,5,conv,0,0,1,0,0.5
256,0,0,1,6,fc,0,0,0,0,0,256,1,4,5,conv,0,0,1,0,0.50000042815
128,0,0,1,6,fc,0,0,0,0,0,256,1,4,5,conv,0,0,1,0,0.447427862891
512,0,0,1,12,fc,0,0,0,1,512,0,0,1,11,fc,0,0,0,0,0.740866235524
512,1,0,1,12,fc,0,0,0,0,512,0,0,1,11,fc,0,0,0,0,0.811132407258
256,1,0,1,12,fc,0,0,0,0,512,0,0,1,11,fc,0,0,0,0,0.63309999653
128,1,0,1,12,fc,0,0,0,0,512,0,0,1,11,fc,0,0,0,0,0.554082607811
0,128,1,8,5,conv,0,0,1,1,0,128,1,8,4,conv,0,0,1,0,0.7338695987
0,64,1,8,5,conv,0,0,1,0,0,128,1,8,4,conv,0,0,1,0,0.617912688103
0,64,3,8,5,conv,0,0,1,0,0,128,1,8,4,conv,0,0,1,0,0.628984852863
0,64,5,8,5,conv,0,0,1,0,0,128,1,8,4,conv,0,0,1,0,0.702845026932
0,128,1,8,5,conv,0,0,1,0,0,128,1,8,4,conv,0,0,1,0,0.642139818558
0,128,3,8,5,conv,0,0,1,0,0,128,1,8,4,conv,0,0,1,0,0.631985523303
0,128,5,8,5,conv,0,0,1,0,0,128,1,8,4,conv,0,0,1,0,0.724613615946
0,256,1,8,5,conv,0,0,1,0,0,128,1,8,4,conv,0,0,1,0,0.664591170669
0,256,3,8,5,conv,0,0,1,0,0,128,1,8,4,conv,0,0,1,0,0.657718894624
0,256,5,8,5,conv,0,0,1,0,0,128,1,8,4,conv,0,0,1,0,0.703179894219
0,512,1,8,5,conv,0,0,1,0,0,128,1,8,4,conv,0,0,1,0,0.691443342263
0,512,3,8,5,conv,0,0,1,0,0,128,1,8,4,conv,0,0,1,0,0.634098174177
0,512,5,8,5,conv,0,0,1,0,0,128,1,8,4,conv,0,0,1,0,0.61426371544
0,0,0,1,5,gap,0,0,0,0,0,128,1,8,4,conv,0,0,1,0,0.223208871215
0,0,5,8,5,pool,0,0,3,0,0,128,1,8,4,conv,0,0,1,0,0.618727686583
0,0,3,8,5,pool,0,0,2,0,0,128,1,8,4,conv,0,0,1,0,0.64678728453
0,0,2,8,5,pool,0,0,2,0,0,128,1,8,4,conv,0,0,1,0,0.633107898865
256,0,0,1,8,fc,0,0,0,1,256,0,0,1,7,fc,0,0,0,0,0.34456790734
256,1,0,1,8,fc,0,0,0,0,256,0,0,1,7,fc,0,0,0,0,0.580263355889
128,1,0,1,8,fc,0,0,0,0,256,0,0,1,7,fc,0,0,0,0,0.420687828813
256,0,0,4,9,fc,0,0,0,1,256,0,0,4,8,fc,0,0,0,0,0.5
256,1,0,1,9,fc,0,0,0,0,256,0,0,4,8,fc,0,0,0,0,0.5
128,1,0,1,9,fc,0,0,0,0,256,0,0,4,8,fc,0,0,0,0,0.5
128,0,0,1,13,fc,0,0,0,1,128,0,0,1,12,fc,0,0,0,0,1.73534919075
0,128,3,8,9,conv,0,0,1,1,0,128,3,8,8,conv,0,0,1,0,0.653529724881
0,64,1,8,9,conv,0,0,1,0,0,128,3,8,8,conv,0,0,1,0,0.691952091418
0,64,3,8,9,conv,0,0,1,0,0,128,3,8,8,conv,0,0,1,0,0.592500174741
0,64,5,8,9,conv,0,0,1,0,0,128,3,8,8,conv,0,0,1,0,0.5
0,128,1,8,9,conv,0,0,1,0,0,128,3,8,8,conv,0,0,1,0,0.623110877981
0,128,3,8,9,conv,0,0,1,0,0,128,3,8,8,conv,0,0,1,0,0.575029806673
0,128,5,8,9,conv,0,0,1,0,0,128,3,8,8,conv,0,0,1,0,0.5
0,256,1,8,9,conv,0,0,1,0,0,128,3,8,8,conv,0,0,1,0,0.5
0,256,3,8,9,conv,0,0,1,0,0,128,3,8,8,conv,0,0,1,0,0.576572457325
0,256,5,8,9,conv,0,0,1,0,0,128,3,8,8,conv,0,0,1,0,0.598036246836
0,512,1,8,9,conv,0,0,1,0,0,128,3,8,8,conv,0,0,1,0,0.638280529168
0,512,3,8,9,conv,0,0,1,0,0,128,3,8,8,conv,0,0,1,0,0.589232819586
0,512,5,8,9,conv,0,0,1,0,0,128,3,8,8,conv,0,0,1,0,0.502307317734
0,0,0,1,9,gap,0,0,0,0,0,128,3,8,8,conv,0,0,1,0,0.434317413848
0,0,5,8,9,pool,0,0,3,0,0,128,3,8,8,conv,0,0,1,0,0.51272094264
0,0,3,8,9,pool,0,0,2,0,0,128,3,8,8,conv,0,0,1,0,0.603166200305
0,0,2,8,9,pool,0,0,2,0,0,128,3,8,8,conv,0,0,1,0,0.5
0,128,1,4,12,conv,0,0,1,1,0,128,1,4,11,conv,0,0,1,0,0.756157949809
0,64,1,4,12,conv,0,0,1,0,0,128,1,4,11,conv,0,0,1,0,0.612730013058
0,64,3,4,12,conv,0,0,1,0,0,128,1,4,11,conv,0,0,1,0,0.5
0,128,1,4,12,conv,0,0,1,0,0,128,1,4,11,conv,0,0,1,0,0.561083472629
0,128,3,4,12,conv,0,0,1,0,0,128,1,4,11,conv,0,0,1,0,0.5
0,256,1,4,12,conv,0,0,1,0,0,128,1,4,11,conv,0,0,1,0,0.640882345107
0,256,3,4,12,conv,0,0,1,0,0,128,1,4,11,conv,0,0,1,0,0.5
0,512,1,4,12,conv,0,0,1,0,0,128,1,4,11,conv,0,0,1,0,0.5
0,512,3,4,12,conv,0,0,1,0,0,128,1,4,11,conv,0,0,1,0,0.5
0,0,0,1,12,gap,0,0,0,0,0,128,1,4,11,conv,0,0,1,0,0.5
0,0,3,4,12,pool,0,0,2,0,0,128,1,4,11,conv,0,0,1,0,0.561189522242
0,0,2,4,12,pool,0,0,2,0,0,128,1,4,11,conv,0,0,1,0,0.615233584623
512,0,0,1,12,fc,0,0,0,0,0,128,1,4,11,conv,0,0,1,0,0.5
256,0,0,1,12,fc,0,0,0,0,0,128,1,4,11,conv,0,0,1,0,0.63113516346
128,0,0,1,12,fc,0,0,0,0,0,128,1,4,11,conv,0,0,1,0,0.5
0,128,3,8,7,conv,0,0,1,1,0,128,3,8,6,conv,0,0,1,0,0.763447510877
0,64,1,8,7,conv,0,0,1,0,0,128,3,8,6,conv,0,0,1,0,0.635401758043
0,64,3,8,7,conv,0,0,1,0,0,128,3,8,6,conv,0,0,1,0,0.685463589777
0,64,5,8,7,conv,0,0,1,0,0,128,3,8,6,conv,0,0,1,0,0.737785295786
0,128,1,8,7,conv,0,0,1,0,0,128,3,8,6,conv,0,0,1,0,0.632025151845
0,128,3,8,7,conv,0,0,1,0,0,128,3,8,6,conv,0,0,1,0,0.686477930437
0,128,5,8,7,conv,0,0,1,0,0,128,3,8,6,conv,0,0,1,0,0.620890445101
0,256,1,8,7,conv,0,0,1,0,0,128,3,8,6,conv,0,0,1,0,0.805968730146
0,256,3,8,7,conv,0,0,1,0,0,128,3,8,6,conv,0,0,1,0,0.531583550184
0,256,5,8,7,conv,0,0,1,0,0,128,3,8,6,conv,0,0,1,0,0.685140308425
0,512,1,8,7,conv,0,0,1,0,0,128,3,8,6,conv,0,0,1,0,0.635768485422
0,512,3,8,7,conv,0,0,1,0,0,128,3,8,6,conv,0,0,1,0,0.636489442011
0,512,5,8,7,conv,0,0,1,0,0,128,3,8,6,conv,0,0,1,0,0.69079119835
0,0,0,1,7,gap,0,0,0,0,0,128,3,8,6,conv,0,0,1,0,0.45659757865
0,0,5,8,7,pool,0,0,3,0,0,128,3,8,6,conv,0,0,1,0,0.542063510016
0,0,3,8,7,pool,0,0,2,0,0,128,3,8,6,conv,0,0,1,0,0.557176361658
