net,accuracy_best_val,iter_best_val,accuracy_last_val,iter_last_val,accuracy_best_test,accuracy_last_test,ix_q_value_update,epsilon,time_finished,machine_run_on
"[C(128,1,1), C(256,5,1), D(1,1), C(128,5,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,1,1), C(256,3,1), D(1,2), C(256,3,1), SM(10)]",0.8358,7995.0,0.8342,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,3,1), C(256,5,1), D(1,2), C(256,1,1), C(64,3,1), D(2,2), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,3,1), C(128,5,1), D(1,5), C(64,3,1), C(512,1,1), D(2,5), P(2,2), C(512,3,1), D(3,5), C(128,5,1), C(128,5,1), D(4,5), C(256,3,1), P(3,2), D(5,5), GAP(10), SM(10)]",0.949,9594.0,0.948,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,1,1), C(256,1,1), D(1,1), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,5,1), C(64,5,1), D(1,4), C(256,1,1), P(3,2), D(2,4), C(512,3,1), C(128,1,1), D(3,4), C(512,5,1), SM(10)]",0.878,10127.0,0.878,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,5,1), P(5,3), D(1,2), C(512,1,1), SM(10)]",0.8504,10127.0,0.8502,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,5,1), P(3,2), D(1,2), C(512,5,1), P(3,2), D(2,2), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,3,1), C(128,5,1), D(1,5), C(512,3,1), C(64,5,1), D(2,5), C(256,5,1), C(64,1,1), D(3,5), C(64,1,1), C(256,1,1), D(4,5), P(2,2), C(256,5,1), D(5,5), C(64,5,1), GAP(10), SM(10)]",0.8362,10660.0,0.8362,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,3,1), P(3,2), D(1,1), C(128,1,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,1,1), C(128,1,1), D(1,3), C(128,5,1), C(64,5,1), D(2,3), C(256,3,1), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,1,1), C(128,3,1), D(1,1), C(256,1,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,5,1), P(3,2), D(1,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,1,1), C(256,1,1), D(1,1), P(2,2), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,5,1), C(256,1,1), D(1,5), C(128,5,1), C(512,1,1), D(2,5), P(3,2), C(128,1,1), D(3,5), C(256,1,1), C(128,3,1), D(4,5), C(256,5,1), C(64,3,1), D(5,5), C(256,5,1), GAP(10), SM(10)]",0.9508,9061.0,0.9508,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,1,1), C(128,1,1), D(1,2), C(256,3,1), C(128,3,1), D(2,2), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,5,1), C(128,3,1), D(1,7), C(64,5,1), P(2,2), D(2,7), C(128,1,1), C(256,5,1), D(3,7), C(64,3,1), C(64,3,1), D(4,7), P(3,2), C(64,1,1), D(5,7), P(3,2), FC(512), D(6,7), SM(10)]",0.9406,9061.0,0.9402,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,1,1), C(64,5,1), D(1,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,5,1), C(256,3,1), D(1,1), P(2,2), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,1,1), C(512,5,1), D(1,2), P(2,2), C(512,3,1), D(2,2), SM(10)]",0.8894,10660.0,0.8894,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,5,1), C(512,1,1), D(1,3), P(2,2), C(512,1,1), D(2,3), C(64,3,1), C(64,5,1), D(3,3), SM(10)]",0.926,10127.0,0.925,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,3,1), P(2,2), D(1,6), C(512,5,1), C(64,3,1), D(2,6), C(128,1,1), C(128,5,1), D(3,6), C(128,3,1), C(128,3,1), D(4,6), C(256,3,1), C(128,1,1), D(5,6), C(64,5,1), C(128,5,1), D(6,6), SM(10)]",0.9176,9061.0,0.9162,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,3,1), P(3,2), D(1,4), C(256,1,1), P(2,2), D(2,4), FC(512), D(3,4), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,1,1), C(64,5,1), D(1,6), C(64,1,1), C(512,5,1), D(2,6), P(2,2), C(256,1,1), D(3,6), C(128,5,1), C(512,3,1), D(4,6), P(3,2), C(128,3,1), D(5,6), C(64,3,1), P(3,2), D(6,6), SM(10)]",0.941,10660.0,0.941,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,3,1), C(256,1,1), D(1,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,1,1), C(64,5,1), D(1,5), P(5,3), C(256,5,1), D(2,5), C(64,5,1), C(64,3,1), D(3,5), C(512,1,1), C(256,3,1), D(4,5), C(64,1,1), SM(10)]",0.886,7995.0,0.8856,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,5,1), C(512,5,1), D(1,2), C(256,3,1), C(512,5,1), D(2,2), SM(10)]",0.9136,10127.0,0.9136,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,5,1), C(512,1,1), D(1,4), C(64,5,1), C(512,3,1), D(2,4), C(64,5,1), C(64,5,1), D(3,4), C(128,1,1), SM(10)]",0.8978,9061.0,0.897,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,1,1), P(5,3), D(1,3), C(512,3,1), C(64,3,1), D(2,3), C(128,5,1), C(128,5,1), D(3,3), C(128,1,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,5,1), P(3,2), D(1,6), C(64,1,1), C(64,3,1), D(2,6), C(64,3,1), C(256,5,1), D(3,6), P(3,2), FC(128), D(4,6), FC(128), D(5,6), SM(10)]",0.9194,9061.0,0.919,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,1,1), C(512,5,1), D(1,2), C(64,1,1), C(128,3,1), D(2,2), P(3,2), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,5,1), C(256,3,1), D(1,4), C(256,1,1), C(256,3,1), D(2,4), C(64,3,1), P(5,3), D(3,4), C(64,1,1), C(64,5,1), D(4,4), GAP(10), SM(10)]",0.9086,9061.0,0.9056,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,3,1), C(128,5,1), D(1,6), C(256,5,1), C(256,3,1), D(2,6), C(64,1,1), P(2,2), D(3,6), C(512,3,1), C(64,1,1), D(4,6), C(256,1,1), C(512,5,1), D(5,6), C(256,3,1), C(512,1,1), D(6,6), SM(10)]",0.941,10127.0,0.941,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,1,1), C(64,1,1), D(1,2), C(128,1,1), C(256,3,1), D(2,2), C(512,1,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,3,1), C(256,1,1), D(1,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,5,1), C(64,5,1), D(1,1), P(5,3), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,3,1), P(2,2), D(1,4), C(512,1,1), C(512,3,1), D(2,4), P(3,2), C(256,3,1), D(3,4), C(64,3,1), SM(10)]",0.9176,7462.0,0.9174,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,5,1), C(256,5,1), D(1,4), C(128,3,1), C(128,1,1), D(2,4), C(128,3,1), C(512,3,1), D(3,4), C(128,5,1), SM(10)]",0.9044,10127.0,0.9038,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,3,1), C(128,5,1), D(1,6), C(512,1,1), C(64,1,1), D(2,6), P(2,2), C(256,5,1), D(3,6), C(256,5,1), P(2,2), D(4,6), C(128,5,1), C(256,1,1), D(5,6), C(512,3,1), C(128,1,1), D(6,6), SM(10)]",0.9334,10660.0,0.9334,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,1,1), C(256,3,1), D(1,7), P(2,2), C(64,3,1), D(2,7), P(2,2), C(64,5,1), D(3,7), C(128,5,1), P(5,3), D(4,7), FC(128), D(5,7), FC(128), D(6,7), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,5,1), C(512,1,1), D(1,4), P(2,2), C(128,3,1), D(2,4), P(5,3), FC(128), D(3,4), SM(10)]",0.8444,10127.0,0.8394,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,3,1), P(3,2), D(1,2), C(256,3,1), C(64,5,1), D(2,2), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,1,1), P(2,2), D(1,1), C(128,1,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,5,1), C(128,5,1), D(1,3), C(64,1,1), C(128,3,1), D(2,3), C(256,1,1), P(3,2), D(3,3), C(512,5,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,1,1), C(128,1,1), D(1,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,1,1), P(2,2), D(1,2), C(512,1,1), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,1,1), C(128,5,1), D(1,4), P(2,2), C(128,5,1), D(2,4), C(256,1,1), C(512,1,1), D(3,4), C(64,5,1), P(2,2), D(4,4), GAP(10), SM(10)]",0.9046,9061.0,0.9046,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,3,1), C(128,1,1), D(1,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,1,1), P(2,2), D(1,2), C(128,3,1), SM(10)]",0.701,10660.0,0.701,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,1,1), C(128,3,1), D(1,6), C(512,5,1), C(512,1,1), D(2,6), C(256,3,1), C(128,3,1), D(3,6), C(512,3,1), P(3,2), D(4,6), C(128,3,1), C(256,1,1), D(5,6), C(256,3,1), C(512,5,1), D(6,6), SM(10)]",0.9408,10660.0,0.9408,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,3,1), C(128,5,1), D(1,2), C(128,1,1), C(64,1,1), D(2,2), SM(10)]",0.8858,10127.0,0.8834,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,1,1), P(3,2), D(1,6), C(256,3,1), C(128,5,1), D(2,6), P(2,2), C(512,3,1), D(3,6), FC(128), D(4,6), FC(128), D(5,6), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,1,1), C(256,5,1), D(1,2), C(512,3,1), SM(10)]",0.8666,7995.0,0.8654,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,1,1), C(64,1,1), D(1,2), C(256,3,1), C(256,1,1), D(2,2), P(2,2), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,3,1), P(2,2), D(1,6), C(64,5,1), C(512,5,1), D(2,6), C(256,3,1), C(512,3,1), D(3,6), P(2,2), C(512,3,1), D(4,6), C(256,5,1), C(256,3,1), D(5,6), C(128,5,1), C(64,3,1), D(6,6), SM(10)]",0.9514,10127.0,0.951,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,3,1), P(2,2), D(1,4), C(256,3,1), P(5,3), D(2,4), C(512,1,1), C(128,1,1), D(3,4), P(2,2), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,3,1), C(64,3,1), D(1,6), C(128,5,1), C(512,1,1), D(2,6), P(2,2), C(256,1,1), D(3,6), C(64,5,1), C(64,5,1), D(4,6), C(128,1,1), C(128,5,1), D(5,6), C(256,3,1), P(2,2), D(6,6), SM(10)]",0.9416,10660.0,0.9416,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,5,1), P(3,2), D(1,8), C(256,5,1), C(512,3,1), D(2,8), C(256,1,1), C(64,5,1), D(3,8), P(5,3), C(256,1,1), D(4,8), C(128,3,1), C(256,3,1), D(5,8), FC(256), D(6,8), FC(128), D(7,8), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,1,1), C(64,1,1), D(1,6), C(512,1,1), C(64,5,1), D(2,6), C(64,3,1), C(256,1,1), D(3,6), C(64,5,1), C(512,5,1), D(4,6), C(128,3,1), P(3,2), D(5,6), C(512,3,1), P(2,2), D(6,6), SM(10)]",0.9022,10127.0,0.9012,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,1,1), P(3,2), D(1,4), C(256,5,1), C(512,1,1), D(2,4), C(512,5,1), C(128,3,1), D(3,4), C(128,3,1), C(512,5,1), D(4,4), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,5,1), C(128,5,1), D(1,3), C(64,1,1), C(64,5,1), D(2,3), C(64,5,1), C(64,1,1), D(3,3), C(64,1,1), GAP(10), SM(10)]",0.7662,10660.0,0.7662,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,5,1), C(64,5,1), D(1,6), P(5,3), C(256,3,1), D(2,6), C(512,3,1), C(128,1,1), D(3,6), C(512,1,1), C(256,1,1), D(4,6), C(64,3,1), C(512,3,1), D(5,6), C(64,3,1), C(512,3,1), D(6,6), SM(10)]",0.921,10660.0,0.921,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,1,1), C(512,5,1), D(1,6), C(64,5,1), C(256,3,1), D(2,6), P(5,3), C(128,5,1), D(3,6), C(64,5,1), C(128,1,1), D(4,6), C(128,1,1), C(64,1,1), D(5,6), C(64,5,1), C(128,1,1), D(6,6), SM(10)]",0.9212,8528.0,0.9212,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,3,1), C(256,1,1), D(1,2), C(256,1,1), C(256,1,1), D(2,2), C(512,5,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,5,1), C(128,1,1), D(1,2), C(512,1,1), SM(10)]",0.8374,9061.0,0.8358,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,3,1), C(512,1,1), D(1,3), C(256,3,1), C(512,3,1), D(2,3), P(2,2), C(64,1,1), D(3,3), GAP(10), SM(10)]",0.6854,10127.0,0.685,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,1,1), C(128,3,1), D(1,6), C(64,1,1), P(3,2), D(2,6), C(512,5,1), C(128,1,1), D(3,6), C(128,5,1), C(512,1,1), D(4,6), C(512,5,1), P(3,2), D(5,6), C(64,3,1), C(128,1,1), D(6,6), SM(10)]",0.938,10127.0,0.9374,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,3,1), C(512,3,1), D(1,2), C(64,1,1), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,3,1), C(128,1,1), D(1,4), C(512,1,1), C(256,1,1), D(2,4), C(128,5,1), C(128,1,1), D(3,4), C(128,1,1), SM(10)]",0.8272,8528.0,0.8272,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,5,1), C(64,3,1), D(1,8), C(128,5,1), C(256,5,1), D(2,8), C(128,1,1), P(2,2), D(3,8), C(512,3,1), P(5,3), D(4,8), C(512,3,1), P(3,2), D(5,8), FC(256), D(6,8), FC(256), D(7,8), SM(10)]",0.9476,8528.0,0.947,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,3,1), C(512,5,1), D(1,6), P(5,3), C(128,1,1), D(2,6), P(2,2), C(64,3,1), D(3,6), FC(128), D(4,6), FC(128), D(5,6), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,3,1), C(64,1,1), D(1,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,5,1), C(128,1,1), D(1,6), C(512,1,1), P(5,3), D(2,6), C(256,5,1), C(256,3,1), D(3,6), P(5,3), FC(256), D(4,6), FC(128), D(5,6), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,3,1), C(512,1,1), D(1,6), C(64,1,1), C(128,1,1), D(2,6), C(64,5,1), C(256,3,1), D(3,6), C(256,3,1), P(5,3), D(4,6), C(256,1,1), C(128,1,1), D(5,6), C(512,1,1), SM(10)]",0.9118,9594.0,0.9106,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,1,1), C(128,3,1), D(1,6), C(512,3,1), C(512,1,1), D(2,6), C(512,3,1), C(256,1,1), D(3,6), C(128,5,1), P(5,3), D(4,6), C(512,1,1), C(128,3,1), D(5,6), C(256,5,1), C(512,1,1), D(6,6), SM(10)]",0.9414,7995.0,0.9404,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,3,1), C(256,3,1), D(1,4), C(512,3,1), C(128,1,1), D(2,4), C(256,1,1), P(2,2), D(3,4), C(128,1,1), C(256,3,1), D(4,4), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,1,1), C(128,1,1), D(1,6), P(5,3), C(512,5,1), D(2,6), C(64,3,1), C(64,5,1), D(3,6), C(128,5,1), C(512,3,1), D(4,6), C(512,3,1), P(3,2), D(5,6), C(256,1,1), C(128,1,1), D(6,6), SM(10)]",0.8456,9594.0,0.8438,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,1,1), C(64,1,1), D(1,1), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,3,1), C(256,5,1), D(1,6), P(3,2), C(512,5,1), D(2,6), C(256,5,1), C(128,3,1), D(3,6), C(64,5,1), C(64,3,1), D(4,6), C(256,5,1), C(512,1,1), D(5,6), C(64,1,1), P(2,2), D(6,6), SM(10)]",0.9384,9061.0,0.937,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,5,1), C(128,5,1), D(1,3), C(512,5,1), C(128,1,1), D(2,3), C(128,5,1), C(64,3,1), D(3,3), SM(10)]",0.9296,10660.0,0.9296,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,5,1), C(256,3,1), D(1,4), C(512,1,1), C(256,1,1), D(2,4), C(256,1,1), C(512,1,1), D(3,4), C(64,5,1), P(3,2), D(4,4), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,5,1), P(3,2), D(1,2), C(256,3,1), C(128,5,1), D(2,2), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,3,1), C(256,1,1), D(1,3), C(512,1,1), C(128,5,1), D(2,3), C(512,5,1), P(3,2), D(3,3), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,1,1), P(2,2), D(1,4), C(64,1,1), P(2,2), D(2,4), C(128,5,1), C(128,3,1), D(3,4), C(256,3,1), C(512,3,1), D(4,4), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,5,1), C(128,3,1), D(1,6), C(256,3,1), C(256,3,1), D(2,6), C(64,1,1), C(64,5,1), D(3,6), C(128,1,1), C(256,5,1), D(4,6), C(512,3,1), C(64,5,1), D(5,6), C(512,3,1), C(256,1,1), D(6,6), SM(10)]",0.8724,5330.0,0.871,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,5,1), C(256,3,1), D(1,1), P(5,3), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,3,1), C(128,3,1), D(1,3), C(64,3,1), P(2,2), D(2,3), C(512,5,1), SM(10)]",0.9166,10660.0,0.9166,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,1,1), C(64,3,1), D(1,3), C(512,1,1), C(128,5,1), D(2,3), C(64,1,1), SM(10)]",0.8602,9594.0,0.8602,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,3,1), C(64,1,1), D(1,6), C(256,1,1), C(256,1,1), D(2,6), C(128,3,1), C(64,5,1), D(3,6), P(5,3), C(512,5,1), D(4,6), C(64,3,1), C(512,1,1), D(5,6), C(512,5,1), C(256,5,1), D(6,6), SM(10)]",0.9414,9594.0,0.9412,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,1,1), C(256,5,1), D(1,4), C(64,1,1), C(512,1,1), D(2,4), C(64,1,1), P(2,2), D(3,4), C(512,1,1), C(512,3,1), D(4,4), C(256,3,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,3,1), C(512,5,1), D(1,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,1,1), P(2,2), D(1,5), C(512,1,1), P(2,2), D(2,5), C(256,1,1), P(3,2), D(3,5), FC(512), D(4,5), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,5,1), C(64,1,1), D(1,6), P(3,2), C(512,3,1), D(2,6), C(256,3,1), C(64,1,1), D(3,6), C(128,1,1), C(512,5,1), D(4,6), C(256,1,1), C(128,3,1), D(5,6), C(128,5,1), P(5,3), D(6,6), SM(10)]",0.9426,7995.0,0.942,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,3,1), C(64,1,1), D(1,6), C(256,1,1), P(3,2), D(2,6), C(256,5,1), C(64,3,1), D(3,6), C(64,3,1), P(3,2), D(4,6), FC(128), D(5,6), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,5,1), C(64,1,1), D(1,3), C(256,3,1), C(128,5,1), D(2,3), P(5,3), SM(10)]",0.9006,9061.0,0.9002,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,3,1), P(2,2), D(1,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,5,1), C(512,5,1), D(1,3), C(128,3,1), C(128,5,1), D(2,3), C(128,5,1), C(512,3,1), D(3,3), GAP(10), SM(10)]",0.9252,10127.0,0.9248,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,5,1), C(64,1,1), D(1,3), C(128,5,1), P(2,2), D(2,3), C(128,1,1), C(64,3,1), D(3,3), SM(10)]",0.858,2132.0,0.1892,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,5,1), C(512,1,1), D(1,3), C(256,3,1), C(256,1,1), D(2,3), C(128,5,1), P(5,3), D(3,3), C(128,3,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,3,1), C(256,3,1), D(1,2), C(128,1,1), P(3,2), D(2,2), C(64,5,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,3,1), C(64,3,1), D(1,6), C(128,3,1), C(512,5,1), D(2,6), C(64,5,1), C(128,3,1), D(3,6), C(256,1,1), C(512,3,1), D(4,6), C(256,5,1), P(2,2), D(5,6), C(64,5,1), C(512,1,1), D(6,6), SM(10)]",0.9338,6929.0,0.9304,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,1,1), P(2,2), D(1,6), C(128,3,1), C(64,1,1), D(2,6), C(128,1,1), C(128,1,1), D(3,6), P(2,2), C(256,1,1), D(4,6), C(128,3,1), C(128,1,1), D(5,6), C(64,3,1), P(2,2), D(6,6), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,5,1), C(256,3,1), D(1,6), P(3,2), C(64,3,1), D(2,6), C(128,5,1), P(5,3), D(3,6), C(512,3,1), FC(256), D(4,6), FC(256), D(5,6), SM(10)]",0.8374,10660.0,0.8374,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,5,1), C(512,1,1), D(1,2), P(5,3), SM(10)]",0.8452,8528.0,0.841,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,5,1), C(128,1,1), D(1,6), C(256,3,1), C(256,1,1), D(2,6), P(2,2), C(256,5,1), D(3,6), P(2,2), C(128,1,1), D(4,6), C(256,3,1), C(256,1,1), D(5,6), C(512,3,1), C(256,5,1), D(6,6), SM(10)]",0.9526,10127.0,0.9524,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,3,1), C(128,3,1), D(1,3), C(64,3,1), C(256,3,1), D(2,3), C(512,3,1), C(256,5,1), D(3,3), P(5,3), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,1,1), C(512,3,1), D(1,3), C(128,5,1), C(512,3,1), D(2,3), C(256,3,1), SM(10)]",0.8408,5863.0,0.8384,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,1,1), P(3,2), D(1,3), C(512,1,1), C(128,5,1), D(2,3), C(64,5,1), C(64,3,1), D(3,3), SM(10)]",0.8642,10127.0,0.863,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,3,1), P(2,2), D(1,7), C(128,3,1), P(2,2), D(2,7), C(64,1,1), C(256,3,1), D(3,7), C(64,1,1), C(64,5,1), D(4,7), C(128,3,1), C(256,5,1), D(5,7), P(3,2), FC(512), D(6,7), SM(10)]",0.9326,10660.0,0.9326,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
